ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,12,03/15/2020,03/21/2020,,,,,15,18,650,779.9,,,0,0,0.0,0.0,2308,60606-12,POINT (-87.63676 41.882634)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12927,60633-10,POINT (-87.556037 41.653147)
60607,16,04/12/2020,04/18/2020,31,264,130,1104.7,117,657,490,2749.3,0.3,0.4,0,1,0.0,4.2,23897,60607-16,POINT (-87.652727 41.876104)
60642,15,04/05/2020,04/11/2020,15,37,81,200.2,45,191,244,1033.5,0.3,0.2,0,0,0.0,0.0,18480,60642-15,POINT (-87.657821 41.899935)
60615,13,03/22/2020,03/28/2020,24,44,59,108.4,109,261,268,642.8,0.2,0.2,2,4,4.9,9.9,40603,60615-13,POINT (-87.602725 41.80199300000001)
60611,12,03/15/2020,03/21/2020,13,13,45,45.3,85,97,296,337.8,0.2,0.1,0,0,0.0,0.0,28718,60611-12,POINT (-87.620291 41.894734)
60657,12,03/15/2020,03/21/2020,19,26,29,39.4,143,185,217,280.3,0.1,0.1,0,0,0.0,0.0,65996,60657-12,POINT (-87.658216 41.939715)
60640,15,04/05/2020,04/11/2020,72,160,109,243.2,188,587,286,892.2,0.4,0.3,9,17,13.7,25.8,65790,60640-15,POINT (-87.662232 41.971888)
60639,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,90407,60639-10,POINT (-87.75531 41.920609)
60628,16,04/12/2020,04/18/2020,95,397,132,549.8,324,1195,449,1655.1,0.3,0.3,8,39,11.1,54.0,72202,60628-16,POINT (-87.621537 41.694192)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-15,POINT (-87.896371 41.979511)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27613,60656-10,POINT (-87.817934 41.974566)
60626,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,50139,60626-10,POINT (-87.669834 42.009469)
Unknown,10,03/01/2020,03/07/2020,,,,,58,58,0,0,,,0,0,0.0,0.0,0,Unknown-10,
60609,17,04/19/2020,04/25/2020,207,520,319,801.2,500,1354,770,2086.1,0.4,0.4,3,21,4.6,32.4,64906,60609-17,POINT (-87.653382 41.812017)
60657,14,03/29/2020,04/04/2020,43,105,65,159.1,160,500,242,757.6,0.3,0.2,0,2,0.0,3.0,65996,60657-14,POINT (-87.658216 41.939715)
60641,11,03/08/2020,03/14/2020,,,,,6,6,8,8.4,,,0,0,0.0,0.0,71663,60641-11,POINT (-87.746791 41.946682)
60647,13,03/22/2020,03/28/2020,25,38,29,43.5,170,302,195,346,0.1,0.1,1,2,1.1,2.3,87291,60647-13,POINT (-87.701101 41.921058)
60618,18,04/26/2020,05/02/2020,131,588,142,638.5,559,2226,607,2417.4,0.2,0.3,3,18,3.3,19.5,92084,60618-18,POINT (-87.703343 41.946699)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,,,0,0,0.0,0.0,42920,60707-11,POINT (-87.808283 41.921777)
60612,17,04/19/2020,04/25/2020,69,335,206,1000.8,281,1222,840,3650.8,0.2,0.3,2,13,6.0,38.8,33472,60612-17,POINT (-87.687011 41.88004)
60624,11,03/08/2020,03/14/2020,,,,,8,10,21,26.2,,,0,0,0.0,0.0,38105,60624-11,POINT (-87.722735 41.879417)
60631,16,04/12/2020,04/18/2020,20,97,70,338.7,168,730,587,2548.8,0.1,0.1,1,2,3.5,7.0,28641,60631-16,POINT (-87.813371 41.995019)
60636,12,03/15/2020,03/21/2020,9,9,22,22,51,57,125,139.3,0.2,0.2,0,0,0.0,0.0,40916,60636-12,POINT (-87.668597 41.77599)
Unknown,15,04/05/2020,04/11/2020,24,52,0,0,562,2205,0,0,0.0,0.0,1,1,0.0,0.0,0,Unknown-15,
60653,18,04/26/2020,05/02/2020,38,315,127,1053.2,221,1196,739,3998.9,0.2,0.3,0,19,0.0,63.5,29908,60653-18,POINT (-87.611244 41.819261)
60613,13,03/22/2020,03/28/2020,28,44,58,91.1,122,220,253,455.7,0.2,0.2,3,3,6.2,6.2,48281,60613-13,POINT (-87.661343 41.953742)
60628,14,03/29/2020,04/04/2020,110,205,152,283.9,311,655,431,907.2,0.4,0.3,14,23,19.4,31.9,72202,60628-14,POINT (-87.621537 41.694192)
60644,11,03/08/2020,03/14/2020,,,,,12,17,25,34.9,,,0,0,0.0,0.0,48648,60644-11,POINT (-87.756863 41.881113)
