firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
Austest Laboratories,"2/9 Packard Ave, Castle Hill 2154, Australia",Australian Communications and Media Authority,APEC TEL,AU0003,04/01/2021 12:00:00 AM,Martin Garwood,,2/9 Packard Avenue,,,Castle Hill,,2154,Australia,martin@austest.com.au,61296809990,+61288503113,Y
EMC Bayswater Pty Ltd,18/88 Merrindale Dr Croydon South,Australian Communications and Media Authority,APEC TEL,AU0004,05/01/2022 12:00:00 AM,Neville Liyanapatabendige,Manager,"Unit 18, 88 Merrindale Drive",,,Croydon South,,3136,Australia,neville@emcbayswater.com.au,61397615888,61387616547,Y
EMC Services Pty Ltd,"12/8 Tilley Lane, Frenchs Forest, NSW, Australia",Australian Communications and Media Authority,APEC TEL,AU0005,05/05/2022 12:00:00 AM,Geoffrey Garrett,General Manager,12/8 Tilley Lane,,,Frenchs Forest,,2086,Australia,geoff@emc.net.au,+61299754555,N/A,Y
EMC Technologies Pty. Ltd.,1247 Upper Colo Rd Colo NSW AU,Australian Communications and Media Authority,APEC TEL,AU0002,04/01/2022 12:00:00 AM,Tracy Newman,,"Unit 3, 87 Station Road",,,Seven Hills,,2154,Australia,tracy@emctech.com.au,61296242777,61298384050,Y
EMC Technologies Pty. Ltd.,"176 Harrick Road, Keilor Park, VIC 3042",Australian Communications and Media Authority,APEC TEL,AU0001,03/17/2021 12:00:00 AM,Chris Zombolas,Technical Director,176 Harrick Road,,,"Keilor Park, Victoria",,3042,Australia,chris@emctech.com.au,61393651000,61393317455,Y
Seibersdorf Labor GmbH,Seibersdorf,"Bundesministerium für Wissenschaft, Forschung und Wirschaft I/9",US-EU,AT0002,03/18/2022 12:00:00 AM,Kurt Lamedschwandner,,Forschungszentrum,,,Seibersdorf,,2444,Austria,kurt.lamedschwandner@seibersdorf-laboratories.at,+43505502805,+43 5055 0 2565,Y
TUV AUSTRIA SERVICES GMBH,Vienna,"Bundesministerium für Wissenschaft, Forschung und Wirschaft I/9",US-EU,AT0001,12/12/2021 12:00:00 AM,Wilhelm Seier,,Deutschstrasse 10,,,Wien,,1230,Austria,emv@tuv.at,43-1-610-91-6530,43-1-610-91-6505,Y
Laboratoria De Nayer,Belgium,"SPF Economie, PME, Classes moyennes et Energie",US-EU,BE0002,04/02/2022 12:00:00 AM,Filip Nauwelaerts,,J.P. De Nayerlaan 9,2860,,Sint-Katelijne Waver,,,Belgium,f.nauwelaerts@labodenayer.be,+32 (0) 15 30 54 03,N/A,Y
APPLIED TEST LAB INC.,Unit 4174-3961 52nd AVE NE,"Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA0004,08/08/2021 12:00:00 AM,ADISESHU NYSHADHAM,,Unit 4174-3961 52nd AVE NE,,,Calgary,,T3J0J8,Canada,ADIN@APPLIEDTESTLAB.COM,403-590-8570,N/A,Y
APREL Inc.,"OTTAWA, CANADA","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA2068,10/01/2021 12:00:00 AM,Pieter Erasmus,,303 Terry Fox Drive Suite 102,,,Ottawa,,,Canada,pietererasmus@aprel.com,6134358300,N/A,N
CELLTECH LABS INC.,"Kelowna, BC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA3874,11/30/2020 12:00:00 AM,Ben Hewson,,21-364 Lougheed Road,,,"Kelowna, BC",,V1X 7R8,Canada,ben.hewson@celltechlabs.com,250-765-7650,250-765-7645,Y
Electronics Test Center,"Ottawa, ON, CANADA","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA0021,09/30/2020 12:00:00 AM,Dan Zanette,,"302 Legget Dr, Unit 100",,,"Ottawa, ON",,K2K1Y5,Canada,dan.zanette@etc-mpb.com,613-599-6800,N/A,Y
Electronics Test Centre-Airdrie (MPB Technologies),"Airdrie, Alberta, CANADA","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA2046,11/30/2020 12:00:00 AM,Marc Rousseau,,27 East Lake Hill,,,"Airdrie, Alberta",,T4A 2K3,Canada,marc.rousseau@mpbc.ca,403-912-0037,403-912-0083,Y
"LabTest Certification, Inc.","Richmond, BC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA5970,03/04/2022 12:00:00 AM,Kavinder Dhillon,,3128 - 20800 Westminster Hwy,,,"Richmond, BC",,V6V 2W3,Canada,kdhillon@labtestcert.com,604-247-0444,604-247-0442,Y
Matrox Conformity Group EMC Laboratory,"Dorval, QC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA3647,11/25/2021 12:00:00 AM,Martin Cormier,,EMC Laboratory,,,"Dorval, QC",,H9P 2T4,Canada,mcormier@matrox.com,514-822-6000,514-822-6275,Y
National Technical Systems Canada Inc.,"Boucherville, QC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA1111,09/30/2020 12:00:00 AM,Xavier Couste,,1490-D Nobel Street,,,"Boucherville, QC",,J4B5H3,Canada,xavier.couste@nts.com,450-868-0360,N/A,Y
Nemko Canada Inc. (Cambridge),"Cambridge, ON","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA0101,02/05/2021 12:00:00 AM,Charles Neal,Regional QA Manager (North America),"130 Saltsman Drive, Unit 1",,,"Cambridge, ON",,N3E0B2,Canada,charles.neal@nemko.com,613-737-9680,N/A,Y
Nemko Canada Inc. (Montreal),"Montreal, QC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA2041,02/03/2021 12:00:00 AM,Charles Neal,Regional QA Manager (North America),292 Labrosse Avenue,,,"Pointe-Claire, QC",,H9R 5L8,Canada,charles.neal@nemko.com,613-737-9680,613-737-9691,Y
Nemko Canada Inc. (Ottawa),"Ottawa, ON","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA2040,02/03/2021 12:00:00 AM,Charles Neal,Regional QA Manager (North America),303 River Road,,,"Ottawa, ON",,K1V 1H2,Canada,charles.neal@nemko.com,613-737-9680,613-737-9691,Y
North American EMC Certification Services Inc,"Maple Ridge, BC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA0100,05/31/2020 12:00:00 AM,Sandy Cheng,,24889 Ferguson Ave,,,"Maple Ridge, B.C.",,V2W 1H4,Canada,sandy.cheng@nacsemc.com,604-466-5978,N/A,Y
QAI LABORATORIES LTD.,"Burnaby, BC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA9543,10/31/2020 12:00:00 AM,Parminder Singh,Director of Technical & Business Development,3980 North Fraser Way,,,"Burnaby, BC",,V5J 5K5,Canada,psingh@qai.org,604-527-8378,604-527-8368,Y
TUV SUD CANADA (Gormley),"Gormley, ON","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA6844,06/30/2021 12:00:00 AM,William (Mac) Elliott,Quality Engineer,11 Gordon Collins Dr.,,www.tuv-sud.ca,"Gormley, Ontario",,L0H 1G0,Canada,william.elliott@tuvsud.com,813-284-2736,N/A,Y
TUV SUD CANADA (Laval),"Laval, QC","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA6845,06/30/2021 12:00:00 AM,William (Mac) Elliott,,2972 Joseph-A-Bombardier,,,"Laval, QC",,H7P 6E3,Canada,william.elliott@tuvsud.com,813-284-2736,N/A,Y
"TUV SUD CANADA, INC.","Kanata, ON","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA4180,02/19/2021 12:00:00 AM,William Elliott,,1280 Teron Road,,,"Kanata, ON",,K2K 2C1,Canada,william.elliott@tuvsud.com,813-284-2736,N/A,Y
UltraTech Engineering Labs Inc,"Oakville, ON","Department of Innovation, Science and Economic Development (ISED) Canada",APEC TEL,CA0001,10/08/2021 12:00:00 AM,Tri Luu,,3000 Bristol Circle,,,"Oakville, ON",,L6H 6G4,Canada,tri@ultratech-labs.com,905-829-1570,905-829-8050,Y
A Test Lab Techno Corp.,"Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1168,02/28/2021 12:00:00 AM,Hai Wang,,"101-104, 1F, A Building, Taoyuan Street",,,"Shenzhen, Guangdong",,518055,China,hai.wang@atl-lab.com.tw,+86 755 23987770,N/A,Y
AJT Testing Services Limited,"Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1263,07/23/2021 12:00:00 AM,William Che,,"1/F  YIFENG BUILDING, CHENGHUA INDUSTRIAL ZONE, CH",,,Guangdong,,,China,william@ajtesting.com,+86 75486988160,N/A,Y
"AUDIX Technology (Shenzhen) Co., Ltd.",Shenzhen China,National Voluntary Laboratory Accreditation Program,N/A,US5022,03/31/2021 12:00:00 AM,Amelia Peng,,"No.6, Ke Feng Road",,,"Shenzhen, Guangdong",,518057,China,amelia_peng@audix.com.cn,86-755266394957,86-75526632877,Y
"Attestation of Global Compliance (Shenzhen) Co., L","Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1259,02/28/2021 12:00:00 AM,Doris Li,Quality Manager,"1/F., Building 19, Junfeng Industrial Park, Chongq",,,Guangdong,,518012,China,dorisli@agc-cert.com,+86-755-25234088,N/A,Y
"Audix Technology (Shanghai) Co., Ltd.",Shanghai China,National Voluntary Laboratory Accreditation Program,N/A,US5027,03/31/2021 12:00:00 AM,Smart Tsai,,"3F, Building 34, No. 680",,,Shanghai,,200233,China,smartsai@audix.com.cn,86-755-2663-9496,86-755-2663-2877,Y
"Audix Technology (Wujiang) Co., Ltd., EMC Dept","Wujiang, Suzhou China",National Voluntary Laboratory Accreditation Program,N/A,US5026,09/30/2020 12:00:00 AM,Jeff Chen,,"No.1289, JiangXing East Rd,",,,"Wujiang, Suzhou",,,China,jeff@audix.com,86-512-63403993,86-512-63403339,Y
BEIJING BOOMWAVE TEST SERVICE CO. LTD.,Beijing,American Association for Laboratory Accreditation,N/A,US1242,08/31/2020 12:00:00 AM,Zhao Yang,,"EMC Building, No.1 Wang Jing East Road",,,Beijing,,100102,China,tommy.zhao@boomwavelab.com,+8610-64711866-818,N/A,Y
"BSL Testing Co.,Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1217,02/28/2022 12:00:00 AM,Bill ZHAO,,"No. 24, ZH Park, Nantou Nanshan District",,,"Shenzhen, Guangdong",,,China,16649703@qq.com,+86 755 26649703,N/A,Y
BTL INC.,Shanghai China,American Association for Laboratory Accreditation,N/A,US1241,01/31/2021 12:00:00 AM,Sophia Huang,,"No. 29, Jintang Road, Tangzhen Industry Park",,,Shanghai,,201210,China,Sophia.huang@newbtl.com,+86-769-83183000,N/A,Y
BTL Inc.,"Dongguan City, Guangdong China",American Association for Laboratory Accreditation,N/A,US1240,01/31/2021 12:00:00 AM,Sophia Huang,,No. 3 Jinshagang 1st Rd. Shixia,,,"Dongguan City, Guangdong",,523792,China,Sophia.huang@newbtl.com,+86-769-83183000,N/A,Y
BUREAU VERITAS ADT (Shanghai) Corporation,Shanghai,American Association for Laboratory Accreditation,N/A,US1213,08/31/2021 12:00:00 AM,Amanda Cao,,"No. 829, Xin Zhuan Road,  Song Jiang District",,,Shanghai,,,China,amanda.cao@cn.bureauveritas.com,86 24 37602699,N/A,Y
BV 7Layers Communications Technology (Shenzhen) Co,"Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1171,01/31/2022 12:00:00 AM,Edwin Ye,,"No. B102, Dazu Chuangxin Mansion, North of Beihuan",,,"Shenzhen, Guangdong",,518057,China,edwin.ye@bureauveritas.com,86-20-8714 8549,N/A,Y
"BYD Precise Manufacture Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1232,07/31/2020 12:00:00 AM,Yiying Song,,"No. 3001, Boahe Road, Baolong",,,Shenzhen,,,China,song.yiying@byd.com,+86 755 8988 8888,N/A,Y
Bay Area Compliance Laboratories Corp. (Chengdu),Chengdu,American Association for Laboratory Accreditation,N/A,US1186,09/30/2020 12:00:00 AM,Mr. John Chan,,"No 5040, Huilongwan Plaza",,,"Jinniu District, Chengdu, Sichuan",,,China,qa.cd@baclcorp.com,+86 028 65525123,N/A,Y
Bay Area Compliance Laboratories Corp. (Kunshan),"Kunshan, Jiangsu Province",American Association for Laboratory Accreditation,N/A,US1185,09/30/2020 12:00:00 AM,Mr. John Chan,,No. 248 Chenghu Road,,,"Kunshan, Jiangsu Province",,,China,qa.ks@baclcorp.com,+86 0512 86175000,N/A,Y
Bay Area Compliance Laboratories Corp. (Shenzhen),"Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1221,10/18/2020 12:00:00 AM,Well Wang,,"6/F, the 3rd Phase of WanLi Industrial Building",,,Shenzhen,,518038,China,qa.sz@baclcorp.com,+86 (0) 755 33320018,N/A,Y
